4205 	15
1680 	15
2166 	15
1686 	15
1817 	15
3736 	15
2716 	15
4208 	15
674 	15
679 	15
3753 	15
875 	15
2734 	15
2738 	15
3765 	15
3766 	15
2744 	15
2745 	15
2228 	15
1728 	15
703 	15
704 	15
4214 	15
2649 	15
1736 	15
1739 	15
1742 	15
3791 	15
1747 	15
3796 	15
727 	15
1753 	15
1999 	15
732 	15
3885 	15
2784 	15
2785 	15
2786 	15
911 	15
3813 	15
743 	15
1768 	15
3821 	15
3822 	15
2799 	15
753 	15
2802 	15
2804 	15
3831 	15
1787 	15
3837 	15
1792 	15
1794 	15
771 	15
3846 	15
775 	15
1802 	15
3852 	15
642 	15
783 	15
3502 	15
790 	15
791 	15
792 	15
2841 	15
2277 	15
2852 	15
1837 	15
815 	15
2866 	15
2801 	15
2869 	15
1846 	15
137 	15
3900 	15
829 	15
3902 	15
1855 	15
1857 	15
834 	15
3894 	15
1505 	15
841 	15
2891 	15
3920 	15
3555 	15
2901 	15
854 	15
855 	15
3931 	15
2918 	15
1896 	15
1897 	15
1899 	15
876 	15
146 	15
3950 	15
879 	15
1906 	15
883 	15
1854 	15
2537 	15
1172 	15
2538 	15
3969 	15
3951 	15
1924 	15
2949 	15
3975 	15
2952 	15
2954 	15
909 	15
3982 	15
2959 	15
1688 	15
2967 	15
1950 	15
933 	15
1962 	15
1963 	15
951 	15
3003 	15
4031 	15
4032 	15
100 	15
1986 	15
1805 	15
3013 	15
3014 	15
968 	15
4023 	15
3023 	15
511 	15
3029 	15
983 	15
985 	15
851 	15
4061 	15
3040 	15
1124 	15
3043 	15
4070 	15
4072 	15
2026 	15
3054 	15
3055 	15
2034 	15
2899 	15
1012 	15
2037 	15
3062 	15
1015 	15
1852 	15
2559 	15
170 	15
4094 	15
1280 	16
3075 	16
4 	16
2565 	16
12 	16
525 	16
3090 	16
3091 	16
1454 	16
2072 	16
2078 	16
4129 	16
1061 	16
1069 	16
2608 	16
4150 	16
3132 	16
4159 	16
2115 	16
1604 	16
4022 	16
1096 	16
4108 	16
590 	16
3152 	16
4177 	16
4178 	16
84 	16
4187 	16
3166 	16
1635 	16
2663 	16
3021 	16
113 	16
2674 	16
4211 	16
3704 	16
3195 	16
2174 	16
128 	16
1154 	16
1160 	16
3730 	16
2707 	16
150 	16
281 	16
667 	16
2206 	16
3231 	16
1697 	16
1704 	16
3755 	16
1709 	16
2736 	16
3614 	16
2753 	16
1225 	16
1227 	16
1741 	16
2509 	16
721 	16
724 	16
3800 	16
219 	16
1756 	16
2790 	16
745 	16
1773 	16
244 	16
765 	16
256 	16
3329 	16
3843 	16
3844 	16
982 	16
2310 	16
1409 	16
1800 	16
270 	16
271 	16
1298 	16
1813 	16
2838 	16
1305 	16
798 	16
2779 	16
805 	16
1831 	16
811 	16
1836 	16
2864 	16
823 	16
314 	16
830 	16
1931 	16
1348 	16
2886 	16
1866 	16
1359 	16
336 	16
2385 	16
2898 	16
339 	16
346 	16
2907 	16
2396 	16
1373 	16
3045 	16
2913 	16
1378 	16
1382 	16
3431 	16
880 	16
370 	16
2419 	16
892 	16
1405 	16
2433 	16
3462 	16
1929 	16
2955 	16
915 	16
919 	16
1944 	16
1548 	16
929 	16
422 	16
1450 	16
428 	16
2304 	16
3505 	16
3508 	16
438 	16
2998 	16
952 	16
4026 	16
151 	16
1982 	16
1985 	16
1943 	16
4039 	16
3018 	16
1485 	16
1998 	16
2513 	16
2517 	16
3542 	16
987 	16
989 	16
478 	16
4063 	16
4069 	16
2024 	16
2027 	16
492 	16
2301 	16
4081 	16
3060 	16
596 	16
3578 	16
2048 	17
2050 	17
1032 	17
4106 	17
4107 	17
3074 	17
3086 	17
2065 	17
4115 	17
2069 	17
24 	17
1049 	17
1050 	17
4124 	17
3103 	17
2080 	17
33 	17
1058 	17
4131 	17
37 	17
1063 	17
4127 	17
46 	17
47 	17
48 	17
2097 	17
51 	17
59 	17
1084 	17
3136 	17
2114 	17
3139 	17
71 	17
1099 	17
2127 	17
2128 	17
3153 	17
2130 	17
4179 	17
3208 	17
91 	17
4188 	17
2141 	17
4190 	17
95 	17
2144 	17
4194 	17
3173 	17
3089 	17
313 	17
3177 	17
2154 	17
4204 	17
2157 	17
3182 	17
2749 	17
3186 	17
2067 	17
4213 	17
119 	17
1147 	17
124 	17
21 	17
1152 	17
3204 	17
2184 	17
143 	17
3608 	17
3219 	17
1179 	17
3098 	17
994 	17
3235 	17
3236 	17
3238 	17
2216 	17
2217 	17
1195 	17
1196 	17
2222 	17
3955 	17
181 	17
182 	17
2231 	17
187 	17
1212 	17
3261 	17
2245 	17
2248 	17
3276 	17
205 	17
3282 	17
213 	17
1913 	17
1240 	17
3289 	17
1247 	17
3298 	17
2276 	17
231 	17
3305 	17
3306 	17
1263 	17
3313 	17
1266 	17
382 	17
2294 	17
2299 	17
1278 	17
1284 	17
2309 	17
3964 	17
3342 	17
2321 	17
3346 	17
3347 	17
3348 	17
3355 	17
1310 	17
287 	17
288 	17
289 	17
1315 	17
1317 	17
3368 	17
2346 	17
3373 	17
1326 	17
2351 	17
305 	17
2357 	17
1334 	17
3384 	17
2361 	17
3390 	17
3392 	17
323 	17
325 	17
1351 	17
2379 	17
332 	17
2386 	17
2387 	17
2391 	17
347 	17
1171 	17
2405 	17
358 	17
3432 	17
1396 	17
2425 	17
2428 	17
234 	17
3454 	17
3455 	17
3459 	17
389 	17
577 	17
1420 	17
2445 	17
400 	17
2451 	17
3478 	17
1433 	17
412 	17
922 	17
1438 	17
2467 	17
3654 	17
1265 	17
3500 	17
242 	17
2480 	17
3506 	17
3507 	17
1461 	17
1549 	17
1471 	17
3520 	17
1473 	17
1476 	17
455 	17
3533 	17
467 	17
470 	17
3544 	17
2522 	17
2525 	17
480 	17
481 	17
487 	17
2437 	17
1513 	17
1514 	17
1515 	17
3085 	17
2542 	17
496 	17
498 	17
3326 	17
2550 	17
2551 	17
2552 	17
506 	17
510 	17
2562 	17
2646 	17
1542 	17
2573 	17
1555 	17
2581 	17
2584 	17
2589 	17
3504 	17
2603 	17
558 	17
93 	17
2610 	17
4020 	17
2618 	17
2624 	17
4192 	17
582 	17
3663 	17
1294 	17
598 	17
3855 	17
1630 	17
1043 	17
610 	17
3683 	17
1636 	17
3685 	17
3686 	17
617 	17
3691 	17
1644 	17
2670 	17
3696 	17
2323 	17
343 	17
2681 	17
634 	17
1659 	17
3709 	17
3721 	17
1674 	17
3726 	17
3729 	17
1682 	17
1687 	17
669 	17
1695 	17
3744 	17
3746 	17
2724 	17
3754 	17
3527 	17
3759 	17
1716 	17
693 	17
699 	17
2748 	17
3773 	17
3189 	17
2336 	17
716 	17
3799 	17
1754 	17
1755 	17
3775 	17
735 	17
738 	17
2683 	17
2788 	17
1765 	17
536 	17
746 	17
748 	17
751 	17
2800 	17
754 	17
1491 	17
3829 	17
1783 	17
2730 	17
3839 	17
770 	17
2819 	17
3847 	17
777 	17
3851 	17
2830 	17
2349 	17
1808 	17
2833 	17
1811 	17
2862 	17
3033 	17
1156 	17
800 	17
2011 	17
1830 	17
1527 	17
1832 	17
1833 	17
1838 	17
2863 	17
1841 	17
3891 	17
3898 	17
2875 	17
3722 	17
2878 	17
3382 	17
1862 	17
839 	17
842 	17
1867 	17
3917 	17
849 	17
850 	17
676 	17
1678 	17
3385 	17
1880 	17
1882 	17
2908 	17
3933 	17
862 	17
865 	17
1851 	17
2916 	17
1895 	17
3946 	17
3952 	17
1905 	17
3954 	17
147 	17
3956 	17
3957 	17
1911 	17
889 	17
2940 	17
2943 	17
2944 	17
1923 	17
3974 	17
904 	17
3978 	17
910 	17
3053 	17
3985 	17
2962 	17
2963 	17
494 	17
1945 	17
3994 	17
3998 	17
1952 	17
1953 	17
4004 	17
406 	17
936 	17
1964 	17
2990 	17
4016 	17
946 	17
4019 	17
2996 	17
4025 	17
13 	17
1525 	17
960 	17
4033 	17
4176 	17
1990 	17
4041 	17
3019 	17
3025 	17
4050 	17
981 	17
4056 	17
2009 	17
3035 	17
3039 	17
4066 	17
2079 	17
4073 	17
4077 	17
1008 	17
2033 	17
4083 	17
1014 	17
3989 	17
2032 	17
2044 	17
1021 	17
3070 	17
3071 	17
3586 	18
3 	18
3588 	18
519 	18
4109 	18
2066 	18
1558 	18
345 	18
2588 	18
2081 	18
1574 	18
4137 	18
2094 	18
3635 	18
1588 	18
1592 	18
3641 	18
1082 	18
4155 	18
2108 	18
1085 	18
574 	18
1087 	18
2631 	18
585 	18
2634 	18
2637 	18
3151 	18
1903 	18
3669 	18
1623 	18
4186 	18
603 	18
2143 	18
3680 	18
2145 	18
2659 	18
3174 	18
2667 	18
2159 	18
624 	18
2676 	18
118 	18
2679 	18
2680 	18
121 	18
2179 	18
2697 	18
138 	18
2327 	18
2754 	18
656 	18
3217 	18
3779 	18
1174 	18
1177 	18
1647 	18
2718 	18
160 	18
3750 	18
568 	18
1192 	18
1707 	18
1394 	18
1712 	18
1131 	18
1718 	18
3767 	18
3768 	18
3777 	18
194 	18
2755 	18
3958 	18
1223 	18
3274 	18
2251 	18
717 	18
1743 	18
3794 	18
1749 	18
2780 	18
1757 	18
1758 	18
3877 	18
4048 	18
226 	18
3811 	18
229 	18
3303 	18
1258 	18
237 	18
1777 	18
1270 	18
249 	18
2298 	18
251 	18
1277 	18
254 	18
2307 	18
2311 	18
1289 	18
1293 	18
3859 	18
789 	18
3351 	18
2328 	18
2338 	18
1829 	18
3880 	18
2861 	18
1839 	18
2352 	18
2865 	18
2354 	18
820 	18
309 	18
2871 	18
3636 	18
2362 	18
320 	18
2371 	18
2193 	18
3402 	18
3915 	18
3918 	18
967 	18
2104 	18
338 	18
1876 	18
2446 	18
2904 	18
857 	18
2671 	18
3420 	18
2398 	18
359 	18
1384 	18
2411 	18
364 	18
1597 	18
2928 	18
369 	18
882 	18
886 	18
2427 	18
1920 	18
2710 	18
2958 	18
2447 	18
912 	18
1427 	18
1428 	18
920 	18
2969 	18
2458 	18
1947 	18
3485 	18
415 	18
1440 	18
1441 	18
630 	18
1955 	18
932 	18
3495 	18
942 	18
1455 	18
2482 	18
435 	18
1466 	18
1203 	18
4028 	18
3417 	18
2500 	18
1991 	18
3016 	18
969 	18
459 	18
3020 	18
1613 	18
3536 	18
931 	18
3541 	18
3032 	18
986 	18
2016 	18
485 	18
2897 	18
3048 	18
508 	18
1005 	18
3325 	18
2407 	18
3059 	18
3573 	18
2465 	18
507 	18
3068 	18
1793 	19
2658 	19
868 	19
551 	19
3149 	19
1456 	19
1268 	19
821 	19
885 	19
1151 	19
2773 	19
2176 	20
3202 	20
2948 	20
3720 	20
4055 	20
3148 	20
589 	20
1103 	20
3473 	20
1106 	20
1966 	20
2690 	20
1175 	20
88 	20
1561 	20
1679 	20
2590 	20
1055 	20
2082 	20
2257 	20
105 	20
2687 	20
2155 	20
1710 	20
3294 	20
1463 	20
1937 	20
3386 	20
1598 	20
1726 	20
247 	20
2945 	21
898 	21
1795 	21
1796 	21
3589 	21
1708 	21
2570 	21
3469 	21
2318 	21
3267 	21
430 	21
22 	21
2200 	21
3225 	21
3357 	21
3742 	21
3615 	21
930 	21
36 	21
2342 	21
3881 	21
1706 	21
3115 	21
812 	21
1074 	21
1198 	21
560 	21
1586 	21
2356 	21
3129 	21
1468 	21
3646 	21
4162 	21
3395 	21
2758 	21
3143 	21
3785 	21
4171 	21
2900 	21
469 	21
92 	21
606 	21
3167 	21
740 	21
3814 	21
871 	21
489 	21
3690 	21
2987 	21
971 	21
111 	21
4080 	21
3196 	21
2932 	21
2499 	21
1961 	21
4088 	21
3963 	21
3708 	21
1834 	21
1366 	22
1799 	22
3857 	22
3924 	22
4054 	22
4121 	22
282 	22
2330 	22
1629 	22
2399 	22
1520 	22
246 	22
1576 	22
4138 	22
1711 	22
1072 	22
499 	22
2485 	22
2966 	22
1784 	22
3067 	22
2432 	23
2688 	23
1282 	23
390 	23
2698 	23
1367 	23
2498 	23
526 	23
3220 	23
3097 	23
2714 	23
3740 	23
1949 	23
928 	23
2721 	23
420 	23
49 	23
2090 	23
683 	23
3372 	23
817 	23
2291 	23
4149 	23
2836 	23
440 	23
4183 	23
2620 	23
1255 	23
3138 	23
3271 	23
3145 	23
2382 	23
2515 	23
3284 	23
3031 	23
2914 	23
2148 	23
3558 	23
2151 	23
1340 	23
2666 	23
1639 	23
1004 	23
3309 	23
2926 	23
3795 	23
3316 	23
758 	23
3321 	23
1402 	23
1002 	23
2049 	24
4098 	24
4099 	24
6 	24
9 	24
10 	24
11 	24
4110 	24
2064 	24
4113 	24
2073 	24
4122 	24
32 	24
35 	24
2084 	24
4133 	24
4134 	24
2092 	24
3762 	24
4105 	24
4153 	24
62 	24
63 	24
4160 	24
67 	24
4164 	24
4168 	24
75 	24
76 	24
4173 	24
14 	24
4182 	24
2136 	24
2138 	24
2139 	24
1435 	24
4191 	24
4163 	24
2147 	24
4198 	24
103 	24
109 	24
2158 	24
2161 	24
116 	24
4215 	24
120 	24
1044 	24
122 	24
819 	24
2188 	24
141 	24
1389 	24
2194 	24
2195 	24
149 	24
25 	24
2202 	24
2204 	24
2205 	24
161 	24
163 	24
164 	24
1052 	24
171 	24
172 	24
173 	24
175 	24
2226 	24
2227 	24
2237 	24
2239 	24
4128 	24
195 	24
3105 	24
2249 	24
204 	24
2253 	24
2256 	24
210 	24
2259 	24
212 	24
2261 	24
215 	24
218 	24
2269 	24
223 	24
2274 	24
3451 	24
228 	24
2279 	24
2289 	24
2290 	24
2296 	24
252 	24
255 	24
1750 	24
2315 	24
2319 	24
2332 	24
286 	24
2337 	24
2339 	24
292 	24
297 	24
2348 	24
2353 	24
308 	24
311 	24
317 	24
318 	24
2367 	24
321 	24
2372 	24
2373 	24
2376 	24
2378 	24
2384 	24
342 	24
344 	24
2394 	24
2395 	24
348 	24
2397 	24
350 	24
2403 	24
356 	24
357 	24
360 	24
363 	24
2413 	24
366 	24
2416 	24
4158 	24
1769 	24
404 	24
2426 	24
384 	24
385 	24
1771 	24
2436 	24
2438 	24
2439 	24
392 	24
393 	24
2443 	24
2449 	24
403 	24
2452 	24
2454 	24
407 	24
68 	24
4037 	24
1775 	24
2461 	24
419 	24
2469 	24
426 	24
3826 	24
431 	24
433 	24
434 	24
2483 	24
2484 	24
2489 	24
444 	24
445 	24
2495 	24
453 	24
456 	24
2508 	24
2510 	24
2512 	24
2518 	24
473 	24
2524 	24
477 	24
2527 	24
2533 	24
2534 	24
2546 	24
766 	24
2553 	24
2557 	24
85 	24
4181 	24
512 	24
2564 	24
2567 	24
522 	24
3501 	24
2577 	24
530 	24
2579 	24
2582 	24
538 	24
2591 	24
544 	24
546 	24
2596 	24
2481 	24
2601 	24
554 	24
555 	24
556 	24
2606 	24
2609 	24
563 	24
780 	24
587 	24
2640 	24
593 	24
2643 	24
1806 	24
2652 	24
2653 	24
2656 	24
609 	24
611 	24
2660 	24
613 	24
2662 	24
615 	24
2492 	24
3858 	24
623 	24
2673 	24
626 	24
2675 	24
631 	24
636 	24
3178 	24
2686 	24
640 	24
2689 	24
2692 	24
645 	24
2696 	24
653 	24
658 	24
3523 	24
661 	24
2713 	24
2501 	24
675 	24
677 	24
2731 	24
2732 	24
685 	24
3869 	24
2739 	24
692 	24
2164 	24
2751 	24
2752 	24
709 	24
710 	24
711 	24
460 	24
3191 	24
2766 	24
720 	24
2770 	24
2772 	24
462 	24
726 	24
728 	24
734 	24
736 	24
2787 	24
2789 	24
2791 	24
807 	24
2796 	24
2797 	24
3198 	24
2807 	24
2812 	24
2813 	24
2814 	24
769 	24
772 	24
774 	24
2824 	24
3783 	24
2828 	24
782 	24
3142 	24
2840 	24
795 	24
2845 	24
2849 	24
803 	24
2853 	24
2855 	24
810 	24
816 	24
2867 	24
2870 	24
2872 	24
832 	24
2881 	24
2883 	24
838 	24
847 	24
848 	24
2910 	24
863 	24
872 	24
2922 	24
2924 	24
2930 	24
2934 	24
2935 	24
888 	24
890 	24
2941 	24
895 	24
897 	24
1871 	24
1516 	24
906 	24
2964 	24
2970 	24
2972 	24
2973 	24
2976 	24
2977 	24
99 	24
2983 	24
937 	24
939 	24
941 	24
2991 	24
944 	24
2993 	24
2994 	24
947 	24
948 	24
953 	24
955 	24
3004 	24
958 	24
2549 	24
3009 	24
962 	24
2209 	24
974 	24
3026 	24
980 	24
3034 	24
2895 	24
988 	24
990 	24
3579 	24
3047 	24
3049 	24
3050 	24
1006 	24
3056 	24
1009 	24
1010 	24
3741 	24
3063 	24
3065 	24
3069 	24
2219 	24
1028 	24
1031 	24
3081 	24
1036 	24
1042 	24
3092 	24
3094 	24
3929 	24
3099 	24
3100 	24
1053 	24
1056 	24
1057 	24
3114 	24
1073 	24
3124 	24
1080 	24
1081 	24
3131 	24
1090 	24
3595 	24
3140 	24
1094 	24
1095 	24
3146 	24
1101 	24
3156 	24
1110 	24
3940 	24
3162 	24
3599 	24
1118 	24
1121 	24
1125 	24
3175 	24
1129 	24
1130 	24
1132 	24
2817 	24
2920 	24
3649 	24
531 	24
3188 	24
1142 	24
1143 	24
3192 	24
1146 	24
1148 	24
1150 	24
534 	24
1158 	24
1948 	24
1167 	24
1173 	24
1183 	24
1184 	24
3234 	24
3239 	24
1194 	24
3243 	24
1197 	24
3248 	24
1201 	24
1202 	24
3253 	24
3255 	24
3260 	24
3263 	24
1677 	24
1217 	24
3268 	24
3269 	24
3273 	24
3277 	24
1230 	24
3279 	24
1242 	24
3292 	24
1246 	24
3299 	24
1254 	24
3304 	24
3307 	24
3314 	24
3317 	24
553 	24
3323 	24
1279 	24
1281 	24
3334 	24
1287 	24
3337 	24
3345 	24
1300 	24
3352 	24
3353 	24
1313 	24
1316 	24
561 	24
1244 	24
1331 	24
3381 	24
1339 	24
1342 	24
3394 	24
3397 	24
3400 	24
3406 	24
1360 	24
3414 	24
1374 	24
3425 	24
3434 	24
1388 	24
3437 	24
3439 	24
3440 	24
3441 	24
1399 	24
1401 	24
1403 	24
1410 	24
3569 	24
1414 	24
3463 	24
3464 	24
3471 	24
3472 	24
3474 	24
3476 	24
3479 	24
3481 	24
1434 	24
3483 	24
1436 	24
1445 	24
3496 	24
924 	24
3498 	24
1451 	24
1453 	24
1457 	24
3509 	24
3512 	24
3516 	24
1474 	24
1475 	24
1477 	24
3529 	24
3319 	24
3535 	24
3537 	24
1493 	24
1494 	24
1499 	24
1503 	24
1506 	24
3557 	24
1512 	24
3561 	24
3564 	24
1518 	24
3568 	24
1521 	24
3576 	24
1531 	24
3938 	24
3582 	24
3583 	24
1537 	24
1543 	24
3593 	24
1547 	24
3596 	24
1551 	24
1553 	24
1556 	24
1557 	24
1559 	24
1563 	24
3617 	24
3618 	24
1577 	24
1578 	24
3628 	24
3630 	24
3633 	24
3634 	24
2995 	24
3637 	24
3638 	24
1594 	24
608 	24
2440 	24
267 	24
3652 	24
1607 	24
3658 	24
1611 	24
1919 	24
3671 	24
3672 	24
3673 	24
1628 	24
3966 	24
1631 	24
3682 	24
3695 	24
3697 	24
3698 	24
3700 	24
1655 	24
1657 	24
959 	24
1661 	24
3711 	24
1664 	24
1666 	24
1670 	24
961 	24
3725 	24
3728 	24
3733 	24
1693 	24
3743 	24
3745 	24
1698 	24
3748 	24
1702 	24
3751 	24
3752 	24
4212 	24
3756 	24
3760 	24
1714 	24
1719 	24
3774 	24
1729 	24
1731 	24
1735 	24
3787 	24
3788 	24
1748 	24
3797 	24
3798 	24
1752 	24
3808 	24
3809 	24
3707 	24
2684 	24
1319 	24
3823 	24
3825 	24
1778 	24
1423 	24
1781 	24
1782 	24
3832 	24
1788 	24
3838 	24
3848 	24
3853 	24
3854 	24
1809 	24
1810 	24
1815 	24
3866 	24
3868 	24
1821 	24
3870 	24
3873 	24
3882 	24
3719 	24
3889 	24
1848 	24
3903 	24
1856 	24
1858 	24
1860 	24
3912 	24
1865 	24
2858 	24
1869 	24
3919 	24
1873 	24
1874 	24
1878 	24
1881 	24
1883 	24
3934 	24
3936 	24
3937 	24
637 	24
1892 	24
1893 	24
3947 	24
1904 	24
3960 	24
1914 	24
1915 	24
1918 	24
2709 	24
1921 	24
1922 	24
1927 	24
1930 	24
3984 	24
3986 	24
1942 	24
3995 	24
3996 	24
3999 	24
4000 	24
4001 	24
4014 	24
4015 	24
4017 	24
1970 	24
2657 	24
1984 	24
1989 	24
1994 	24
4044 	24
2002 	24
4053 	24
4075 	24
2030 	24
2039 	24
2042 	24
4093 	24
2046 	24
2047 	24
