Id,commnuity_id
2615,16
1593,16
3645,16
2622,16
949,16
1600,16
2625,16
2626,16
2628,16
3655,16
2635,16
2641,16
1618,16
3674,16
3343,16
1632,16
614,16
1638,16
3688,16
1642,16
3362,16
3693,16
625,16
1653,16
1654,16
1656,16
3705,16
635,16
106,16
3717,16
1671,16
648,16
3939,16
652,16
654,16
621,16
1816,16
663,16
1691,16
670,16
2719,16
3747,16
1700,16
2728,16
2729,16
682,16
3015,16
4210,16
3758,16
688,16
2737,16
2741,16
398,16
698,16
1725,16
3776,16
3778,16
707,16
712,16
1737,16
714,16
3789,16
633,16
2778,16
3804,16
2781,16
737,16
1318,16
742,16
749,16
760,16
763,16
3836,16
1790,16
767,16
2818,16
299,16
773,16
2822,16
3849,16
778,16
2831,16
787,16
3863,16
3864,16
2844,16
1822,16
2693,16
1824,16
1826,16
2857,16
647,16
814,16
1672,16
827,16
2877,16
2885,16
1676,16
2893,16
1872,16
1875,16
2906,16
2703,16
517,16
2911,16
1168,16
867,16
3941,16
870,16
3943,16
3945,16
1898,16
1907,16
1908,16
3064,16
893,16
3967,16
899,16
1926,16
3979,16
3466,16
913,16
1941,16
3990,16
921,16
2543,16
1178,16
926,16
2979,16
2980,16
2374,16
934,16
2984,16
1968,16
945,16
1971,16
1694,16
3002,16
1983,16
964,16
965,16
373,16
1995,16
1669,16
4049,16
2003,16
2006,16
4059,16
1530,16
2043,16
4068,16
4071,16
3051,16
2028,16
2036,16
4087,16
1016,16
340,16
3066,16
1019,16
3586,17
3,17
3588,17
519,17
4109,17
2066,17
1558,17
345,17
2588,17
2081,17
1574,17
4137,17
2094,17
3635,17
1588,17
1592,17
3641,17
1082,17
4155,17
2108,17
1085,17
574,17
1087,17
2631,17
585,17
2634,17
2637,17
3151,17
1903,17
3669,17
1623,17
4186,17
603,17
2143,17
3680,17
2145,17
2659,17
3174,17
2667,17
2159,17
624,17
2676,17
118,17
2679,17
2680,17
121,17
2179,17
2697,17
138,17
2327,17
2754,17
656,17
3217,17
3779,17
2710,17
1177,17
1647,17
2718,17
160,17
3750,17
1192,17
1707,17
1394,17
1712,17
1131,17
1718,17
3767,17
3768,17
3777,17
194,17
2755,17
630,17
1223,17
3274,17
2251,17
717,17
1743,17
3794,17
1749,17
2104,17
2780,17
1757,17
1758,17
3877,17
4048,17
226,17
3811,17
229,17
3303,17
1258,17
237,17
1777,17
1270,17
249,17
2298,17
251,17
1277,17
254,17
2307,17
2311,17
1289,17
1293,17
3859,17
789,17
3351,17
2328,17
2338,17
1829,17
3880,17
2861,17
1839,17
2352,17
2865,17
2354,17
820,17
309,17
2871,17
3636,17
2362,17
320,17
2371,17
2193,17
3402,17
3915,17
3918,17
568,17
338,17
1876,17
2446,17
2904,17
857,17
2671,17
3420,17
2398,17
359,17
1384,17
2411,17
364,17
1597,17
2928,17
369,17
882,17
3958,17
2427,17
1920,17
1174,17
2958,17
2447,17
912,17
1427,17
1428,17
1991,17
920,17
2969,17
2458,17
1947,17
3485,17
415,17
1440,17
1441,17
1955,17
932,17
3495,17
942,17
1455,17
2482,17
435,17
1466,17
1203,17
4028,17
3417,17
2500,17
967,17
3016,17
969,17
886,17
459,17
3020,17
1613,17
3536,17
931,17
3541,17
3032,17
986,17
2016,17
485,17
2897,17
3048,17
508,17
1005,17
3325,17
2407,17
3059,17
3573,17
2465,17
507,17
3068,17
2048,18
3074,18
1032,18
4106,18
4107,18
13,18
3086,18
3089,18
1043,18
2069,18
24,18
1049,18
3098,18
4124,18
3103,18
2080,18
33,18
1058,18
4131,18
37,18
1063,18
46,18
47,18
48,18
2097,18
51,18
59,18
1084,18
3136,18
2114,18
3139,18
71,18
1099,18
3085,18
2128,18
3153,18
2130,18
4179,18
91,18
4188,18
93,18
4190,18
95,18
4192,18
4194,18
187,18
3173,18
2065,18
313,18
3177,18
2154,18
4204,18
2157,18
3182,18
3773,18
3186,18
4115,18
3189,18
119,18
1147,18
124,18
21,18
1152,18
2050,18
3204,18
3208,18
143,18
2940,18
3608,18
1171,18
1179,18
1050,18
3235,18
3236,18
3238,18
2216,18
2217,18
1195,18
1196,18
2222,18
181,18
182,18
2231,18
4127,18
1212,18
3261,18
2245,18
2248,18
3276,18
205,18
3282,18
213,18
889,18
1240,18
3289,18
1247,18
3298,18
2276,18
231,18
3305,18
3306,18
1263,18
3313,18
242,18
3454,18
2294,18
3326,18
4066,18
2603,18
1284,18
2309,18
3335,18
1294,18
2321,18
3346,18
3347,18
3348,18
3355,18
1310,18
287,18
2336,18
289,18
1315,18
1317,18
3368,18
2346,18
2349,18
1326,18
2351,18
305,18
2357,18
3382,18
3384,18
2361,18
3390,18
3392,18
323,18
147,18
325,18
1351,18
2379,18
332,18
2386,18
2387,18
2391,18
347,18
2405,18
358,18
3432,18
1396,18
2425,18
2428,18
234,18
382,18
3455,18
3459,18
406,18
1420,18
2445,18
400,18
2451,18
3478,18
1433,18
412,18
3994,18
1438,18
2467,18
3219,18
3654,18
1265,18
389,18
3500,18
1266,18
3504,18
3506,18
3507,18
1461,18
1549,18
1471,18
3520,18
1473,18
1476,18
3527,18
3533,18
1491,18
470,18
3544,18
2522,18
2127,18
2525,18
480,18
481,18
487,18
2437,18
1513,18
1514,18
1515,18
494,18
496,18
498,18
1278,18
2550,18
2551,18
2552,18
506,18
510,18
2562,18
598,18
1542,18
2572,18
2573,18
1555,18
2581,18
536,18
2589,18
2480,18
3627,18
558,18
2141,18
2610,18
2996,18
2618,18
2624,18
577,18
582,18
3663,18
3342,18
2646,18
1630,18
610,18
3683,18
1636,18
3685,18
3686,18
617,18
3691,18
1644,18
2670,18
3696,18
2323,18
343,18
2681,18
634,18
2683,18
3709,18
2067,18
4033,18
3721,18
1674,18
3726,18
3729,18
1682,18
1687,18
669,18
1695,18
3744,18
3746,18
2724,18
3754,18
455,18
3759,18
1716,18
693,18
699,18
2748,18
2749,18
4213,18
288,18
716,18
3799,18
1754,18
1755,18
3775,18
735,18
738,18
1659,18
2788,18
1765,18
746,18
748,18
751,18
2800,18
754,18
467,18
3829,18
1783,18
2730,18
3839,18
770,18
2819,18
3847,18
777,18
3851,18
2830,18
3855,18
1808,18
2833,18
1811,18
1838,18
3033,18
1156,18
800,18
3035,18
1830,18
1841,18
1832,18
1833,18
2862,18
2863,18
2184,18
3891,18
3897,18
3898,18
1851,18
3722,18
2878,18
1334,18
1862,18
839,18
842,18
1867,18
3917,18
849,18
850,18
676,18
1678,18
3385,18
1880,18
1882,18
2908,18
3933,18
862,18
865,18
2875,18
2916,18
1895,18
3946,18
3952,18
1905,18
3954,18
3955,18
3956,18
3957,18
1911,18
1913,18
3964,18
2943,18
2944,18
1923,18
3974,18
904,18
2144,18
3978,18
910,18
3053,18
3985,18
2962,18
2963,18
2542,18
1945,18
922,18
3998,18
1952,18
1953,18
4004,18
936,18
1964,18
2990,18
4016,18
946,18
4019,18
4020,18
3373,18
4025,18
1525,18
960,18
2584,18
1527,18
1990,18
4041,18
3019,18
3025,18
4050,18
981,18
4056,18
2009,18
2011,18
3039,18
994,18
2079,18
4073,18
4077,18
2045,18
1008,18
2033,18
4083,18
1014,18
3989,18
2032,18
2044,18
1021,18
3070,18
3071,18
3426,19
566,19
2054,19
1025,20
2604,20
1038,20
1807,20
3600,20
529,20
1046,20
2583,20
3610,20
541,20
2593,20
3623,20
3113,20
1322,20
300,20
557,20
3375,20
2313,20
4119,20
2874,20
3295,20
1988,20
2110,20
3135,20
2116,20
2956,20
3661,20
3409,20
3922,20
3923,20
2062,20
1111,20
2392,20
4111,20
3642,20
3678,20
2912,20
1377,20
2402,20
3427,20
869,20
188,20
1390,20
2417,20
2933,20
1910,20
2167,20
2168,20
3962,20
1662,20
3968,20
3970,20
1411,20
1668,20
3973,20
1418,20
139,20
2444,20
1424,20
1683,20
580,20
409,20
2605,20
158,20
673,20
2224,20
4021,20
697,20
1978,20
2236,20
1469,20
196,20
1481,20
3959,20
2511,20
2001,20
723,20
1236,20
2192,20
2775,20
1047,20
3036,20
1759,20
2272,20
1762,20
230,20
3815,20
3302,20
1529,20
2038,20
3833,20
2810,20
605,20
0,21
1026,21
1027,21
1029,21
7,21
3927,21
2060,21
2221,21
4117,21
28,21
3104,21
2083,21
3108,21
1062,21
40,21
1066,21
1068,21
4141,21
4144,21
4145,21
3122,21
1715,21
2100,21
53,21
3126,21
4151,21
4156,21
2112,21
3137,21
74,21
2123,21
4172,21
79,21
83,21
1108,21
1109,21
2140,21
4189,21
3168,21
3170,21
1123,21
4199,21
1133,21
1134,21
1572,21
3184,21
4209,21
1139,21
1144,21
2580,21
2170,21
2172,21
2173,21
1153,21
132,21
3205,21
134,21
135,21
3212,21
877,21
145,21
1170,21
3221,21
157,21
1182,21
1733,21
1185,21
2210,21
3611,21
3237,21
168,21
2220,21
3245,21
1199,21
176,21
2229,21
1207,21
2232,21
185,21
1213,21
193,21
3266,21
2244,21
2247,21
200,21
1228,21
1229,21
2255,21
1233,21
3107,21
2260,21
3287,21
3288,21
217,21
2267,21
220,21
221,21
2270,21
2275,21
3300,21
3793,21
233,21
2282,21
1260,21
1262,21
3311,21
2288,21
241,21
3283,21
2088,21
2297,21
2302,21
2303,21
2306,21
261,21
520,21
263,21
3344,21
1297,21
277,21
2329,21
2331,21
2340,21
3365,21
2344,21
2347,21
3376,21
1338,21
2364,21
2368,21
2369,21
3396,21
1079,21
3981,21
3411,21
1252,21
355,21
3433,21
1426,21
1391,21
3442,21
3443,21
2422,21
3449,21
3450,21
379,21
1404,21
1406,21
1888,21
2434,21
65,21
3468,21
399,21
401,21
402,21
411,21
413,21
3489,21
3490,21
3491,21
421,21
1723,21
425,21
3499,21
429,21
3315,21
1460,21
2488,21
441,21
446,21
449,21
3524,21
2806,21
4040,21
2506,21
3534,21
464,21
471,21
2520,21
591,21
1501,21
3551,21
2540,21
3666,21
3207,21
3570,21
3571,21
500,21
502,21
3327,21
1532,21
1533,21
597,21
1536,21
1541,21
2568,21
940,21
527,21
3602,21
3604,21
1560,21
2585,21
1562,21
539,21
542,21
2592,21
3620,21
549,21
550,21
552,21
973,21
1579,21
3165,21
2611,21
2613,21
1591,21
570,21
2621,21
2623,21
3648,21
583,21
2146,21
2639,21
2642,21
2645,21
1145,21
1624,21
1626,21
1633,21
3687,21
1640,21
622,21
3699,21
2678,21
1663,21
651,21
2701,21
655,21
1987,21
1685,21
3735,21
665,21
3738,21
2715,21
2717,21
1699,21
3749,21
678,21
2733,21
686,21
689,21
3187,21
3764,21
1720,21
2747,21
706,21
3780,21
2757,21
3786,21
2763,21
3790,21
719,21
2769,21
1746,21
3022,21
1751,21
2903,21
3024,21
739,21
1764,21
756,21
3830,21
761,21
1791,21
3845,21
162,21
776,21
2825,21
1763,21
2827,21
788,21
1814,21
2843,21
796,21
2848,21
809,21
2859,21
2860,21
1840,21
2868,21
1845,21
824,21
825,21
479,21
2876,21
3901,21
3893,21
1675,21
3988,21
843,21
844,21
3921,21
852,21
1879,21
2905,21
1886,21
864,21
1891,21
2022,21
1894,21
874,21
2923,21
3948,21
2925,21
878,21
1853,21
887,21
2936,21
2939,21
2942,21
3971,21
2951,21
905,21
2957,21
3983,21
1701,21
914,21
1940,21
918,21
923,21
666,21
1958,21
3884,21
4009,21
4011,21
2988,21
4013,21
2725,21
4024,21
3001,21
1979,21
4029,21
4030,21
963,21
1992,21
1993,21
4045,21
4046,21
2000,21
3027,21
3028,21
2005,21
2008,21
2010,21
4060,21
1189,21
4065,21
2021,21
3046,21
2556,21
1007,21
3061,21
1017,21
1022,21
632,22
3910,22
2945,23
898,23
3115,23
1796,23
3589,23
1708,23
2570,23
3469,23
2318,23
3267,23
430,23
22,23
2200,23
3225,23
3357,23
3742,23
3615,23
930,23
36,23
2342,23
1961,23
1706,23
2987,23
812,23
1586,23
1198,23
560,23
1074,23
2356,23
3129,23
1468,23
3646,23
4162,23
3395,23
2758,23
3143,23
3785,23
971,23
4171,23
2900,23
469,23
92,23
606,23
3167,23
3708,23
740,23
3814,23
871,23
489,23
3690,23
111,23
4080,23
2932,23
2499,23
3881,23
4088,23
1795,23
3963,23
3196,23
1834,23
