756 	1185 	1500.0
756 	1186 	500.0
756 	1187 	1300.0
756 	1188 	500.0
756 	1189 	500.0
756 	1190 	100.0
756 	1191 	100.0
756 	1192 	500.0
756 	1193 	1300.0
756 	1194 	500.0
756 	1195 	200.0
756 	1196 	1000.0
756 	1197 	500.0
756 	1198 	500.0
756 	141 	800.0
756 	1199 	1100.0
756 	1200 	400.0
756 	1201 	1.0
756 	1202 	100.0
756 	1203 	304.0
756 	1204 	100.0
756 	1205 	500.0
756 	1206 	1000.0
756 	1207 	1100.0
756 	1208 	1000.0
756 	1209 	100.0
756 	1210 	500.0
756 	1211 	1500.0
756 	1212 	500.0
756 	1213 	1000.0
756 	1214 	700.0
756 	1215 	500.0
756 	1216 	2000.0
756 	1217 	500.0
756 	1218 	100.0
756 	1219 	600.0
756 	1220 	300.0
756 	1221 	1500.0
756 	1222 	600.0
756 	1223 	2200.0
756 	1224 	1500.0
756 	1225 	1000.0
756 	1226 	500.0
756 	1227 	1200.0
756 	1228 	1200.0
756 	1229 	1500.0
756 	1230 	100.0
756 	1231 	1000.0
756 	1232 	900.0
756 	1233 	500.0
756 	1234 	2005.0
756 	1235 	500.0
756 	1236 	500.0
756 	1237 	100.0
756 	1238 	1300.0
756 	1239 	200.0
756 	1240 	500.0
756 	1241 	500.0
756 	1242 	200.0
756 	1243 	700.0
756 	1244 	100.0
756 	1245 	500.0
756 	1246 	500.0
756 	1247 	100.0
756 	1248 	1000.0
756 	1249 	700.0
756 	1250 	1000.0
756 	1251 	200.0
756 	1252 	1000.0
756 	1253 	100.0
756 	1254 	100.0
756 	1255 	100.0
756 	1256 	1900.0
756 	1257 	100.0
756 	1258 	500.0
756 	1259 	500.0
756 	1260 	500.0
756 	1261 	100.0
756 	1262 	1500.0
756 	1263 	1000.0
756 	1264 	705.0
756 	1265 	500.0
756 	1266 	100.0
756 	1267 	3000.0
756 	1268 	7.0
756 	1269 	1100.0
756 	1270 	100.0
756 	1271 	2500.0
756 	1272 	200.0
756 	1273 	100.0
756 	1274 	500.0
756 	1275 	200.0
756 	1276 	300.0
756 	1277 	400.0
756 	1278 	1300.0
756 	1279 	200.0
756 	1280 	4000.0
756 	1281 	500.0
756 	1282 	1000.0
756 	1283 	6.0
756 	1284 	400.0
756 	1285 	1600.0
756 	1286 	1000.0
756 	1287 	704.0
1288 	27 	990000.0
1289 	133 	2000.0
1290 	9 	1000.0
1291 	16 	1500.0
554 	9 	1000.0
1292 	3 	3000.0
1293 	209 	4000.0
1293 	217 	2000.0
169 	51 	4000.0
1294 	9 	1000.0
1295 	16 	1500.0
1296 	9 	1000.0
1297 	478 	4000.0
1297 	14 	2000.0
555 	9 	1000.0
351 	9 	1000.0
16 	15 	2700.0
16 	1298 	600.0
16 	1299 	300.0
16 	61 	600.0
16 	154 	600.0
16 	51 	20000.0
16 	5 	900.0
16 	158 	40600.0
16 	279 	600.0
16 	288 	2700.0
16 	291 	30000.0
16 	1300 	30300.0
16 	412 	30000.0
16 	413 	300.0
16 	467 	300.0
16 	489 	2300.0
16 	22 	1000.0
16 	1301 	300.0
16 	632 	30000.0
16 	1302 	600.0
16 	1303 	600.0
16 	1304 	300.0
16 	7 	900.0
16 	1305 	300.0
16 	1306 	300.0
16 	1307 	300.0
16 	1308 	300.0
16 	1309 	300.0
16 	27 	6000.0
16 	48 	60000.0
16 	1310 	300.0
16 	1311 	300.0
16 	1312 	1200.0
16 	14 	60000.0
16 	1313 	1500.0
1314 	172 	494000.0
1315 	14 	18000.0
1316 	2 	2000.0
1316 	41 	2000.0
47 	1317 	500.0
47 	33 	600.0
47 	29 	1000.0
1318 	14 	2000.0
1319 	9 	1000.0
1320 	48 	8000.0
1321 	27 	1500.0
6 	16 	1500.0
1322 	2 	2000.0
1323 	1324 	1980000.0
1323 	2 	6000.0
1325 	1326 	2000.0
1325 	14 	6000.0
2 	1 	15000.0
2 	1327 	9000.0
2 	1328 	23000.0
2 	1329 	13000.0
2 	1330 	200.0
2 	1331 	200.0
2 	1332 	200.0
2 	40 	200.0
2 	1333 	200.0
2 	1334 	200.0
2 	104 	400.0
2 	1335 	6200.0
2 	1336 	20000.0
2 	1337 	200.0
2 	1338 	600.0
2 	112 	200.0
2 	1339 	400.0
2 	209 	1000.0
2 	1340 	16000.0
2 	1341 	800.0
2 	1342 	800.0
2 	1343 	1600.0
2 	1344 	5000.0
2 	128 	5000.0
2 	461 	43000.0
2 	217 	1000.0
2 	1345 	16000.0
2 	1346 	10000.0
2 	208 	200.0
2 	1347 	6200.0
2 	215 	200.0
2 	1348 	600.0
2 	462 	4000.0
2 	1349 	200.0
2 	1350 	9000.0
2 	250 	14000.0
2 	1351 	20000.0
2 	1352 	1800.0
2 	210 	2400.0
2 	1353 	600.0
2 	1354 	200.0
2 	1355 	14000.0
2 	1356 	600.0
2 	1357 	200.0
2 	1358 	1200.0
2 	300 	200.0
2 	1359 	600.0
2 	1360 	5000.0
2 	1361 	1400.0
2 	1362 	1400.0
2 	1363 	1000.0
2 	1364 	200.0
2 	1365 	600.0
2 	1366 	200.0
2 	1367 	200.0
2 	429 	600.0
2 	271 	25200.0
2 	437 	3000.0
2 	1368 	400.0
2 	1369 	400.0
2 	445 	1200.0
2 	1370 	3000.0
2 	1324 	16000.0
2 	1371 	400.0
2 	1372 	16000.0
2 	1373 	14400.0
2 	473 	2400.0
2 	1374 	200.0
2 	477 	200.0
2 	1375 	600.0
2 	1376 	8000.0
2 	1377 	1000.0
2 	1378 	6400.0
2 	1379 	13000.0
2 	1380 	400.0
2 	1381 	4000.0
2 	1382 	200.0
2 	1383 	200.0
2 	1384 	200.0
2 	1385 	6200.0
2 	1386 	2800.0
2 	463 	17200.0
2 	1387 	400.0
2 	1388 	200.0
2 	1389 	600.0
2 	1390 	13000.0
2 	1293 	12000.0
2 	1391 	400.0
2 	464 	200.0
2 	1392 	400.0
2 	1393 	400.0
2 	1394 	8200.0
2 	1395 	200.0
2 	1396 	20000.0
2 	1397 	400.0
2 	1398 	17000.0
2 	1399 	20000.0
2 	1400 	200.0
2 	465 	80400.0
2 	1401 	7000.0
2 	1402 	6000.0
2 	1403 	400.0
2 	419 	200.0
2 	1404 	200.0
2 	1405 	200.0
2 	1406 	200.0
2 	1407 	13000.0
2 	455 	600.0
2 	1408 	10000.0
2 	1409 	200.0
2 	1410 	200.0
2 	1411 	5000.0
2 	1412 	600.0
2 	1413 	6200.0
2 	1414 	200.0
2 	1415 	1980000.0
2 	1416 	6000.0
2 	1417 	6000.0
2 	1418 	12200.0
2 	1419 	1600.0
2 	1420 	400.0
2 	1421 	20000.0
2 	251 	7000.0
2 	1422 	200.0
2 	1423 	12000.0
2 	1424 	10000.0
2 	1425 	600.0
2 	123 	17000.0
2 	48 	4000.0
2 	685 	10000.0
2 	1426 	600.0
2 	1427 	200.0
2 	1428 	200.0
2 	1429 	20000.0
2 	1430 	14000.0
2 	1431 	13000.0
2 	1432 	26000.0
2 	1433 	12000.0
2 	1434 	600.0
2 	1435 	9000.0
2 	1436 	5000.0
2 	1437 	12000.0
2 	1438 	200.0
2 	1439 	600.0
2 	1440 	200.0
2 	1441 	600.0
2 	1442 	400.0
2 	1443 	400.0
2 	1444 	200.0
2 	1445 	12000.0
2 	1446 	22000.0
2 	1447 	16000.0
2 	1448 	11200.0
2 	1449 	7000.0
2 	1450 	7200.0
2 	1451 	400.0
1452 	48 	6000.0
1453 	1454 	990000.0
1455 	2 	6000.0
1455 	41 	6000.0
558 	9 	1000.0
86 	65 	58800.0
86 	634 	22000.0
86 	66 	26800.0
86 	1456 	12000.0
86 	1457 	70000.0
86 	44 	31600.0
86 	76 	49000.0
86 	120 	103000.0
86 	648 	54000.0
86 	650 	51800.0
86 	121 	60000.0
86 	656 	45000.0
86 	1458 	42000.0
86 	88 	92000.0
86 	115 	60000.0
86 	666 	25000.0
86 	97 	58600.0
86 	668 	50000.0
86 	1459 	15000.0
86 	1460 	45000.0
1461 	1412 	3000.0
562 	9 	1000.0
1462 	9 	1000.0
1463 	9 	1000.0
1464 	9 	1000.0
1069 	12 	2000.0
1397 	300 	200.0
196 	1415 	10000.0
1465 	9 	1000.0
1466 	14 	2000.0
566 	9 	1000.0
1467 	9 	1000.0
1304 	16 	1000.0
1468 	1469 	999000.0
567 	9 	1000.0
7 	3 	10300.0
7 	16 	1500.0
7 	48 	2000.0
1470 	9 	1000.0
1471 	16 	1500.0
1472 	9 	1500.0
1473 	14 	6000.0
1474 	2 	4000.0
1401 	1475 	1980000.0
1476 	1477 	990000.0
1476 	2 	4000.0
1478 	14 	6000.0
499 	1479 	980000.0
499 	1480 	5000.0
499 	1481 	5000.0
1482 	2 	4000.0
171 	56 	1000.0
171 	170 	600.0
171 	27 	2000.0
1483 	9 	1000.0
1484 	2 	4000.0
1485 	48 	3000.0
359 	9 	2000.0
1486 	9 	2000.0
88 	65 	10200.0
572 	9 	1000.0
1487 	1488 	2000.0
1487 	170 	1000.0
1487 	171 	500.0
1487 	1489 	1000.0
1487 	27 	4000.0
1490 	464 	990000.0
233 	9 	1000.0
1491 	137 	60000.0
1492 	1326 	1300.0
1493 	56 	600.0
1494 	1466 	310000.0
119 	41 	2354000.0
119 	1469 	412000.0
1495 	9 	1000.0
172 	456 	1000.0
1405 	2 	4000.0
1489 	27 	6500.0
24 	52 	1000.0
362 	9 	1000.0
1496 	143 	500.0
1496 	27 	6000.0
1497 	9 	100.0
133 	14 	2000.0
1498 	9 	2000.0
364 	9 	1000.0
234 	9 	1000.0
235 	223 	100.0
235 	9 	1000.0
1499 	9 	1000.0
1500 	9 	1000.0
577 	9 	1000.0
297 	56 	4000.0
1501 	133 	4000.0
1501 	14 	6000.0
1502 	300 	100.0
1503 	458 	602000.0
1504 	48 	2000.0
1504 	14 	2000.0
236 	9 	1000.0
1505 	14 	6000.0
1506 	16 	4000.0
1507 	9 	1000.0
365 	9 	1000.0
1508 	192 	500.0
1509 	253 	2000.0
1510 	3 	4000.0
1511 	56 	600.0
1512 	9 	1000.0
1513 	9 	1000.0
579 	9 	1000.0
1514 	9 	1000.0
1515 	27 	700.0
580 	9 	1000.0
581 	9 	1000.0
93 	634 	56800.0
93 	66 	14000.0
93 	67 	450000.0
93 	69 	18800.0
93 	74 	40000.0
93 	81 	26000.0
93 	90 	15200.0
93 	666 	47800.0
1516 	253 	1000.0
156 	14 	4000.0
1517 	9 	1000.0
1518 	1326 	2000.0
1518 	14 	10000.0
137 	1519 	1200.0
137 	1520 	1400.0
137 	1521 	1000.0
137 	637 	1200.0
137 	193 	2200.0
137 	1522 	2300.0
137 	1523 	900.0
137 	1524 	700.0
137 	72 	6000.0
137 	1525 	900.0
137 	1526 	800.0
137 	1527 	900.0
137 	77 	380.0
137 	78 	600.0
137 	458 	4200.0
137 	1528 	2000.0
137 	1529 	1200.0
137 	81 	1100.0
137 	1530 	1600.0
137 	1531 	1600.0
137 	1532 	4000.0
137 	658 	1200.0
137 	1533 	600.0
137 	87 	800.0
137 	1534 	800.0
137 	95 	800.0
137 	1535 	800.0
137 	1536 	1000.0
137 	1537 	1800.0
137 	96 	900.0
137 	1538 	1000.0
137 	1539 	12000.0
137 	1540 	3200.0
137 	669 	2100.0
584 	9 	1000.0
1541 	16 	3000.0
1541 	170 	1200.0
586 	9 	1000.0
1542 	2 	4000.0
731 	740 	1.0
1543 	9 	1000.0
1544 	9 	1000.0
1545 	56 	600.0
1546 	2 	6000.0
1415 	1509 	990000.0
1415 	14 	20000.0
174 	51 	3000.0
174 	56 	2000.0
174 	27 	7500.0
434 	3 	4000.0
1547 	9 	1500.0
409 	14 	4000.0
1548 	41 	2000.0
26 	192 	2000.0
1549 	14 	2000.0
1550 	14 	2000.0
1551 	56 	1000.0
1551 	9 	1000.0
1552 	9 	1000.0
435 	163 	2000.0
435 	16 	8000.0
1553 	1554 	1000000.0
1555 	1556 	310000.0
247 	1439 	200.0
41 	1330 	10000.0
41 	1331 	37000.0
41 	1332 	16000.0
41 	39 	8000.0
41 	40 	12000.0
41 	1557 	15000.0
41 	1333 	1200.0
41 	1334 	21000.0
41 	104 	800.0
41 	1558 	9000.0
41 	1559 	12000.0
41 	1560 	10000.0
41 	1338 	1800.0
41 	1561 	3000.0
41 	112 	600.0
41 	1562 	16000.0
41 	118 	72000.0
41 	1339 	10000.0
41 	209 	50200.0
41 	1341 	14000.0
41 	1343 	35000.0
41 	1563 	12000.0
41 	1564 	1200.0
41 	1344 	17000.0
41 	1565 	10000.0
41 	217 	28200.0
41 	1566 	18000.0
41 	208 	12000.0
41 	215 	14000.0
41 	1348 	12000.0
41 	491 	10000.0
41 	1567 	20000.0
41 	1568 	28000.0
41 	246 	18000.0
41 	290 	50000.0
41 	1569 	47200.0
41 	1570 	28000.0
41 	1571 	2000.0
41 	1352 	13200.0
41 	210 	38000.0
41 	1353 	20000.0
41 	1354 	7000.0
41 	1572 	17000.0
41 	1479 	5000.0
41 	1573 	14000.0
41 	1574 	14000.0
41 	1357 	19000.0
41 	1575 	14000.0
41 	289 	10000.0
41 	1358 	28000.0
41 	300 	14000.0
41 	1576 	6000.0
41 	1360 	36000.0
41 	1361 	37400.0
41 	1362 	20000.0
41 	1577 	14000.0
41 	1365 	22000.0
41 	1578 	33000.0
41 	1579 	18000.0
41 	1580 	12000.0
41 	1581 	22000.0
41 	445 	62000.0
41 	1582 	16000.0
41 	1372 	28000.0
41 	459 	16000.0
41 	1583 	2000.0
41 	1584 	1200.0
41 	1585 	13000.0
41 	1586 	1200.0
41 	1587 	17000.0
41 	473 	27000.0
41 	1374 	15000.0
41 	1588 	5000.0
41 	1375 	17000.0
41 	1377 	36000.0
41 	1589 	4000.0
41 	1590 	10600.0
41 	1382 	12000.0
41 	626 	10000.0
41 	1591 	20000.0
41 	1592 	12000.0
41 	1593 	43000.0
41 	1594 	12000.0
41 	673 	9000.0
41 	1595 	17000.0
41 	1596 	4000.0
41 	1386 	24600.0
41 	1387 	31000.0
41 	1597 	5000.0
41 	1388 	18000.0
41 	1389 	17400.0
41 	1598 	12000.0
41 	37 	38000.0
41 	1599 	2000.0
41 	1600 	20000.0
41 	1293 	13000.0
41 	1316 	16000.0
41 	2 	60000.0
41 	1601 	4000.0
41 	1455 	8000.0
41 	1394 	18800.0
41 	1602 	20000.0
41 	1603 	6000.0
41 	1397 	11800.0
41 	1604 	19000.0
41 	1605 	6000.0
41 	1606 	5000.0
41 	499 	11000.0
41 	419 	8000.0
41 	1404 	8000.0
41 	1607 	50000.0
41 	119 	420200.0
41 	1608 	41000.0
41 	129 	11000.0
41 	1609 	10000.0
41 	1454 	6000.0
41 	1610 	4000.0
41 	1611 	15000.0
41 	1612 	2000.0
41 	1412 	600.0
41 	1613 	5000.0
41 	1614 	28000.0
41 	1615 	8000.0
41 	1546 	8000.0
41 	1548 	17000.0
41 	247 	23000.0
41 	1616 	12000.0
41 	1418 	76000.0
41 	1419 	23200.0
41 	1617 	12000.0
41 	1618 	18000.0
41 	1619 	3000.0
41 	1620 	15000.0
41 	1621 	2000.0
41 	1622 	8000.0
41 	1426 	31000.0
41 	1427 	50000.0
41 	1430 	33000.0
41 	1623 	10000.0
41 	1433 	2000.0
41 	466 	16000.0
41 	1624 	49000.0
41 	1437 	2000.0
41 	1439 	10000.0
41 	1625 	17000.0
41 	1440 	8000.0
41 	1626 	24000.0
41 	1441 	43200.0
41 	1443 	1200.0
41 	1627 	19000.0
41 	674 	36600.0
41 	1447 	12000.0
41 	1628 	10000.0
41 	1629 	14000.0
41 	1630 	10000.0
41 	1451 	10000.0
594 	9 	1000.0
1631 	14 	60000.0
1632 	9 	1000.0
1633 	9 	1000.0
1634 	56 	600.0
237 	9 	1000.0
1635 	9 	1500.0
176 	27 	600.0
372 	9 	1000.0
1636 	9 	490200.0
1637 	56 	1000.0
1638 	9 	1000.0
1618 	2 	4000.0
1618 	41 	2000.0
1421 	438 	1000.0
238 	9 	2000.0
1639 	12 	2000.0
1640 	1488 	2000.0
1640 	1496 	1000.0
1640 	174 	1000.0
1640 	27 	2000.0
1641 	9 	4000.0
253 	48 	2000.0
253 	14 	2000.0
1642 	27 	1000.0
1643 	1363 	100.0
374 	9 	1000.0
1422 	2 	4000.0
1644 	14 	2000.0
1645 	9 	1000.0
1423 	1646 	2000.0
1647 	14 	2000.0
1648 	14 	6000.0
740 	692 	1.0
740 	1649 	1.0
740 	1650 	1.0
740 	1651 	1.0
740 	1652 	1.0
740 	1653 	2.0
740 	696 	1.0
740 	698 	2.0
740 	699 	2.0
740 	700 	2.0
740 	1654 	2.0
740 	1655 	2.0
740 	1656 	2.0
740 	702 	2.0
740 	703 	1.0
740 	1657 	1.0
740 	705 	1.0
740 	706 	1.0
740 	708 	2.0
740 	709 	1.0
740 	1658 	1.0
740 	710 	1.0
740 	1659 	2.0
740 	711 	1.0
740 	1660 	2.0
740 	713 	1.0
740 	715 	1.0
740 	716 	1.0
740 	717 	2.0
740 	718 	1.0
740 	1661 	2.0
740 	1662 	1.0
740 	720 	2.0
740 	1663 	2.0
740 	1664 	1.0
740 	726 	2.0
740 	727 	1.0
740 	728 	1.0
740 	1665 	2.0
740 	1666 	1.0
740 	1667 	2.0
740 	1668 	2.0
740 	730 	1.0
740 	731 	11602.0
740 	732 	1.0
740 	1669 	2.0
740 	734 	1.0
740 	736 	5.0
740 	738 	1.0
740 	739 	1.0
740 	108 	2.0
740 	741 	1.0
740 	1670 	2.0
740 	742 	1.0
740 	743 	1.0
740 	744 	1.0
740 	1671 	1.0
740 	1672 	1.0
740 	745 	4.0
740 	746 	1.0
740 	1673 	2.0
740 	1674 	1.0
740 	1675 	1.0
740 	1676 	2.0
740 	1677 	2.0
740 	748 	1.0
740 	749 	1.0
740 	1678 	1.0
108 	745 	2800.0
1679 	93 	50000.0
1670 	740 	1.0
123 	2 	2000.0
27 	58 	1000.0
27 	61 	300.0
27 	124 	500.0
27 	1680 	1000.0
27 	134 	30000.0
27 	186 	3000.0
27 	218 	500.0
27 	259 	2500.0
27 	158 	500.0
27 	1681 	1500.0
27 	1682 	1500.0
27 	1683 	500.0
27 	161 	5500.0
27 	163 	2000.0
27 	456 	3000.0
27 	164 	2500.0
27 	476 	3000.0
27 	33 	300.0
27 	22 	9000.0
27 	1684 	500.0
27 	165 	500.0
27 	59 	3000.0
27 	1685 	2000.0
27 	170 	6000.0
27 	1303 	21000.0
27 	1686 	2000.0
27 	171 	5000.0
27 	1487 	1000.0
27 	172 	1000.0
27 	1489 	3000.0
27 	1496 	3000.0
27 	1687 	500.0
27 	1515 	500.0
27 	174 	35500.0
27 	175 	2000.0
27 	28 	5200.0
27 	1688 	1600.0
27 	181 	2000.0
1689 	48 	1000.0
1690 	27 	4000.0
48 	106 	24000.0
48 	1691 	10000.0
48 	1692 	8000.0
48 	425 	1200.0
48 	1693 	5000.0
48 	1694 	5000.0
48 	671 	2400.0
48 	16 	8000.0
48 	7 	1800.0
48 	41 	30000.0
48 	1695 	54000.0
48 	1696 	800.0
48 	1697 	1500.0
48 	1698 	500.0
1699 	9 	1000.0
1700 	9 	1000.0
1701 	9 	1000.0
1696 	48 	1000.0
1702 	2 	4000.0
1703 	9 	1000.0
378 	9 	1000.0
1704 	9 	1000.0
1705 	2 	4000.0
1706 	1475 	990000.0
1707 	14 	4000.0
1708 	14 	12000.0
381 	9 	1000.0
1427 	1372 	80000.0
1709 	105 	1000.0
1710 	2 	6000.0
1710 	41 	2000.0
239 	9 	1000.0
1711 	14 	2000.0
1712 	2 	6000.0
1713 	47 	1500.0
1713 	27 	2000.0
1714 	9 	1000.0
1715 	48 	1000.0
1716 	1474 	990000.0
1717 	9 	1000.0
1718 	1719 	1000.0
1718 	48 	2000.0
601 	9 	1000.0
1720 	9 	1000.0
1721 	1520 	20000.0
1721 	1722 	20000.0
1721 	67 	40000.0
1721 	1723 	20000.0
1721 	637 	20000.0
1721 	1522 	20000.0
1721 	1523 	40000.0
1721 	1724 	3000.0
1721 	74 	40000.0
1721 	1527 	20000.0
1721 	1528 	20000.0
1721 	1529 	20000.0
1721 	1725 	30000.0
1721 	1531 	8000.0
1721 	1726 	20000.0
1721 	1727 	20000.0
1721 	1728 	20000.0
1721 	1533 	8000.0
1721 	137 	10000.0
1721 	1538 	25000.0
1721 	1729 	20000.0
1721 	1730 	20000.0
1721 	1459 	8000.0
1721 	1731 	20000.0
1732 	9 	1000.0
28 	51 	1000.0
28 	56 	2000.0
28 	27 	7500.0
1733 	56 	600.0
603 	9 	1000.0
1734 	1735 	100.0
1734 	1736 	300.0
1734 	1737 	100.0
1734 	1738 	100.0
1734 	1739 	500.0
1734 	1740 	100.0
1734 	1741 	100.0
1734 	1742 	3000.0
1734 	1743 	20000.0
1734 	1744 	600.0
1734 	1745 	100.0
1734 	1746 	500.0
1734 	1747 	600.0
1734 	1748 	500.0
1734 	1749 	100.0
1734 	1750 	100.0
1734 	1751 	100.0
1734 	1752 	100.0
1734 	1753 	100.0
1734 	1754 	1100.0
1734 	258 	11100.0
1734 	1755 	200.0
1734 	1756 	100.0
1734 	1757 	400.0
1734 	1758 	600.0
1734 	282 	500.0
1734 	287 	500.0
1734 	1759 	400.0
1734 	1760 	100.0
1734 	1761 	100.0
1734 	1762 	100.0
1734 	1763 	100.0
1734 	1764 	100.0
1734 	327 	200.0
1734 	1765 	100.0
1734 	1766 	100.0
1734 	331 	100.0
1734 	1767 	100.0
1734 	1768 	700.0
1734 	1769 	400.0
1734 	1770 	2100.0
1734 	1771 	100.0
1734 	1772 	100.0
1734 	1773 	100.0
1734 	334 	36000.0
1734 	1774 	400.0
1734 	1775 	200.0
1734 	1776 	100.0
1734 	1777 	100.0
1734 	1778 	1000.0
1734 	340 	1200.0
1734 	1779 	100.0
1734 	1780 	100.0
1734 	343 	20000.0
1734 	1781 	100.0
1734 	1782 	600.0
1734 	1783 	300.0
1734 	1019 	1100.0
1734 	1784 	100.0
1734 	1785 	100.0
1734 	1786 	100.0
1734 	1787 	100.0
1734 	1788 	100.0
1734 	1789 	100.0
1734 	1790 	100.0
1734 	1791 	1100.0
1734 	1792 	100.0
1734 	1793 	100.0
1734 	1794 	100.0
1734 	1795 	200.0
1734 	1796 	100.0
1734 	1797 	3000.0
1734 	1798 	100.0
1734 	1799 	100.0
1734 	1091 	1100.0
1734 	1800 	100.0
1734 	1801 	100.0
1734 	1106 	700.0
1734 	1802 	600.0
1734 	1803 	100.0
1734 	1804 	100.0
1734 	1805 	400.0
1734 	1806 	100.0
1734 	1807 	200.0
1734 	1808 	100.0
1734 	371 	35700.0
1734 	1809 	100.0
1734 	1810 	100.0
1734 	1811 	100.0
1734 	1812 	400.0
1734 	1813 	1000.0
1734 	378 	1200.0
1734 	1814 	100.0
1734 	1815 	300.0
1734 	1816 	100.0
1734 	1817 	600.0
1734 	1818 	500.0
1734 	1819 	100.0
1734 	1820 	100.0
1734 	1821 	500.0
1734 	389 	400.0
1734 	1238 	700.0
1734 	393 	200.0
1734 	1822 	100.0
1734 	1823 	400.0
1734 	1824 	500.0
1734 	1256 	700.0
1734 	1825 	100.0
1734 	397 	100.0
1734 	1826 	500.0
1734 	1827 	100.0
1828 	1488 	1000.0
1829 	9 	1000.0
384 	9 	1000.0
745 	681 	3200.0
1830 	14 	4000.0
1831 	9 	2500.0
1832 	14 	6000.0
1833 	9 	1000.0
1834 	119 	300.0
1835 	9 	1000.0
385 	9 	1000.0
386 	9 	1000.0
1836 	48 	2000.0
1837 	48 	4000.0
1838 	41 	6000.0
1839 	9 	12000.0
1840 	16 	1500.0
1840 	48 	2000.0
1438 	2 	1200.0
1841 	48 	1500.0
1842 	2 	4000.0
1843 	133 	2000.0
1844 	9 	1000.0
179 	27 	4000.0
1440 	2 	5000.0
1845 	9 	1000.0
392 	9 	1000.0
1846 	9 	1000.0
1847 	740 	11400.0
1848 	14 	8000.0
1849 	192 	500.0
1849 	27 	500.0
614 	9 	1000.0
1850 	1851 	1000.0
180 	56 	2000.0
1852 	9 	635000.0
394 	223 	300.0
615 	9 	1000.0
616 	9 	1000.0
1445 	2 	2000.0
1312 	16 	22000.0
1853 	2 	2000.0
1854 	14 	2000.0
617 	9 	1000.0
1855 	9 	1000.0
619 	9 	1000.0
1856 	2 	200.0
1688 	27 	1500.0
1857 	16 	1500.0
1858 	27 	2000.0
14 	3 	1200.0
14 	1859 	20800.0
14 	1860 	19000.0
14 	1861 	600.0
14 	1862 	20000.0
14 	1863 	19400.0
14 	1864 	12000.0
14 	1865 	10000.0
14 	252 	6000.0
14 	1866 	600.0
14 	1326 	60000.0
14 	285 	19000.0
14 	1867 	20000.0
14 	1868 	5000.0
14 	1869 	600.0
14 	440 	3000.0
14 	1870 	20000.0
14 	483 	3000.0
14 	1871 	20000.0
14 	1872 	10000.0
14 	1873 	9800.0
14 	671 	600.0
14 	1874 	10000.0
14 	686 	3000.0
14 	1875 	10000.0
14 	1475 	28000.0
14 	755 	18000.0
14 	1876 	7000.0
14 	1466 	20000.0
14 	1877 	4000.0
14 	1878 	2000.0
14 	1401 	600.0
14 	1879 	600.0
14 	1880 	20000.0
14 	133 	46000.0
14 	1881 	12000.0
14 	1505 	4200.0
14 	1882 	4000.0
14 	1883 	9600.0
14 	1884 	12000.0
14 	1555 	24000.0
14 	1885 	18000.0
14 	41 	12000.0
14 	1631 	60000.0
14 	1886 	26000.0
14 	1887 	16000.0
14 	48 	6000.0
14 	1888 	42200.0
14 	1708 	3000.0
14 	1718 	54000.0
14 	1889 	20000.0
14 	1890 	600.0
14 	1891 	10000.0
14 	1892 	19000.0
14 	1893 	20000.0
14 	1894 	10000.0
14 	1895 	33000.0
14 	1896 	20000.0
14 	1897 	30000.0
14 	1898 	8000.0
1313 	16 	4000.0
1899 	27 	700.0
1900 	9 	1000.0
1901 	105 	1000.0
1902 	119 	1000.0
1469 	1332 	200.0
1469 	2 	4000.0
1469 	41 	414000.0
1903 	9 	1000.0
1904 	41 	2000.0
1905 	1906 	9800.0
243 	9 	1000.0
1907 	48 	2000.0
1908 	192 	1100.0
1909 	2 	4000.0
1910 	1326 	2000.0
1910 	14 	4000.0
1911 	9 	1000.0
401 	9 	1000.0
1906 	1912 	1.0
1906 	1653 	1.0
1906 	695 	1.0
1906 	697 	1.0
1906 	1654 	1.0
1906 	1655 	1.0
1906 	1656 	1.0
1906 	708 	1.0
1906 	1659 	1.0
1906 	714 	1.0
1906 	1661 	1.0
1906 	1662 	1.0
1906 	1913 	1.0
1906 	721 	1.0
1906 	681 	2.0
1906 	1663 	1.0
1906 	725 	1.0
1906 	1914 	10000.0
1906 	729 	1.0
1906 	1665 	1.0
1906 	1667 	1.0
1906 	1668 	1.0
1906 	1669 	1.0
1906 	735 	1.0
1906 	737 	1.0
1906 	1670 	1.0
1906 	745 	2.0
1906 	1915 	1.0
1906 	1673 	1.0
1906 	747 	1.0
1906 	1676 	1.0
1906 	1677 	1.0
1916 	9 	1000.0
1917 	9 	1000.0
625 	9 	1000.0
1918 	1555 	990000.0
1919 	1519 	6700.0
1919 	1920 	6600.0
1919 	1921 	2000.0
1919 	1922 	6100.0
1919 	1923 	7700.0
1919 	1722 	6800.0
1919 	67 	14200.0
1919 	1924 	5300.0
1919 	1925 	5200.0
1919 	1521 	3800.0
1919 	70 	15000.0
1919 	1723 	6900.0
1919 	1522 	4200.0
1919 	1926 	31000.0
1919 	1927 	7700.0
1919 	1523 	4300.0
1919 	1928 	5200.0
1919 	1929 	3600.0
1919 	1524 	7000.0
1919 	71 	5000.0
1919 	1724 	3000.0
1919 	72 	5100.0
1919 	1525 	6000.0
1919 	74 	8400.0
1919 	1930 	9100.0
1919 	1526 	6300.0
1919 	1931 	6600.0
1919 	1932 	1000.0
1919 	642 	30000.0
1919 	1527 	6300.0
1919 	1933 	8000.0
1919 	645 	3000.0
